no,6,8.42,1,no,43.5,no,204159,debit_card,no,Sunday,no,no,no,no,no,no
yes,13,0,0,yes,44,no,404242,credit_card,no,Sunday,no,no,no,no,no,no
no,5,67.73,1,yes,19.99,yes,104485,debit_note,no,Friday,no,no,no,no,no,no
yes,12,0,0,yes,29.5,no,603639,check,yes,Thursday,no,no,no,no,no,no
no,7,67.37,1,no,48.7,no,104159,check,no,Thursday,no,no,no,no,no,no
no,8,104.65,1,yes,18.2,no,103776,debit_note,no,Wednesday,no,no,no,no,no,no
yes,2,0,0,yes,57.8,no,109725,check,no,Saturday,no,no,no,no,no,no
no,3,10.9,2,yes,56,no,100578,check,yes,Thursday,no,no,no,no,no,no
no,6,262.62,2,no,12.6,no,202448,check,no,Thursday,no,no,no,no,no,no
no,14,8.2,1,yes,52,no,409725,credit_card,no,Saturday,no,no,no,no,no,no
no,13,9.75,1,no,106.2,no,400293,credit_card,no,Wednesday,no,no,no,no,no,no
yes,15,0,0,no,18.2,no,103776,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,22.95,no,101893,check,no,Sunday,no,no,no,no,no,no
no,6,12.98,1,yes,68.8,no,108777,credit_card,no,Sunday,no,no,no,no,no,no
no,8,48.21,1,yes,14.5,no,402469,debit_note,no,Saturday,no,no,no,no,no,no
yes,2,0,0,yes,138.5,no,500476,debit_note,no,Monday,no,no,no,no,no,no
no,7,15.64,1,yes,23.5,no,404735,credit_card,no,Wednesday,no,no,no,no,no,no
no,7,38.19,1,yes,35.99,no,404504,check,no,Thursday,no,no,no,no,no,no
no,6,136.98,1,yes,31.9,no,404549,check,no,Monday,no,no,no,no,no,no
no,4,193.26,2,no,81.99,no,100925,check,no,Monday,no,no,no,no,no,no
no,11,0,0,yes,18.2,no,600953,debit_card,no,Saturday,no,no,no,no,yes,no
no,13,96.9,1,yes,34.5,no,504935,credit_card,no,Sunday,no,no,no,no,no,no
no,15,20.22,1,yes,46.5,no,404944,check,no,Saturday,no,no,no,no,no,no
no,13,12.44,1,yes,41,no,309500,check,no,Tuesday,no,no,no,no,no,no
no,11,30.4,1,yes,18,no,407223,check,no,Saturday,no,no,no,no,no,no
no,11,0,0,yes,12.6,no,104645,debit_card,no,Monday,no,no,no,no,no,no
yes,12,0,0,yes,39.5,no,405685,credit_card,no,Saturday,no,no,no,no,no,no
no,10,25.05,1,no,52,no,506821,check,no,Saturday,no,no,no,no,no,no
no,2,10.1,1,no,19.99,no,201402,check,no,Saturday,no,no,no,no,no,no
no,11,175.18,2,no,31.9,no,100953,debit_note,no,Tuesday,no,no,no,no,no,no
yes,3,0,0,yes,54.5,no,208777,credit_card,no,Wednesday,no,no,no,no,no,no
no,15,77.05,1,no,157.1,no,407344,credit_card,no,Saturday,no,no,no,no,no,no
no,1,18.63,1,yes,85.59,no,409470,credit_card,no,Friday,no,no,no,no,no,no
yes,8,0,0,yes,23.5,no,407255,check,no,Sunday,no,no,no,no,no,no
yes,10,0,0,no,44.5,no,204944,credit_card,no,Wednesday,no,no,no,no,no,no
yes,14,0,0,yes,87.29,no,503367,check,no,Thursday,no,no,no,no,no,no
yes,10,0,0,no,23.5,no,202611,check,no,Sunday,no,no,no,no,no,no
no,8,100.51,1,yes,6.5,no,505555,check,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,90.6,no,507317,check,no,Friday,no,no,no,no,no,no
yes,6,0,0,yes,50.8,no,409513,debit_note,no,Monday,no,no,no,no,no,no
no,4,73.58,2,yes,8.5,no,503639,check,yes,Sunday,no,no,no,no,no,no
yes,3,0,0,yes,54.5,no,106310,check,no,Monday,no,no,no,no,no,yes
no,14,45.12,1,yes,19.99,no,203639,credit_card,no,Friday,yes,no,no,no,no,no
no,8,85.47,1,yes,54.5,no,106310,credit_card,no,Friday,no,no,no,no,no,no
no,7,27.56,1,yes,68,no,407610,credit_card,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,10.8,no,402440,check,yes,Thursday,no,no,no,no,no,no
no,11,10.71,1,yes,100.6,no,601893,debit_note,no,Friday,no,no,no,no,no,no
yes,13,0,0,yes,114.45,no,201511,credit_card,no,Sunday,no,no,no,no,no,no
no,11,79.84,1,yes,44,no,609500,check,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,18.5,no,102681,credit_card,yes,Thursday,no,no,no,no,no,no
yes,12,0,0,yes,6.5,no,505555,check,no,Friday,no,no,no,no,no,no
no,11,150.47,1,yes,143.1,no,405213,credit_card,no,Sunday,no,no,no,no,no,no
no,13,66.7,1,yes,17.8,no,103367,credit_card,no,Saturday,yes,no,no,no,no,no
no,5,29.55,1,no,22.4,no,202448,debit_note,no,Friday,no,no,no,no,no,no
no,11,0,0,yes,39.5,no,309121,debit_card,no,Tuesday,no,no,no,no,no,yes
yes,7,0,0,no,42.8,no,400061,check,no,Monday,no,no,no,no,no,no
no,9,96.06,1,yes,56,no,602677,check,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,9.99,no,508801,check,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,54.5,no,200061,credit_card,no,Tuesday,no,no,no,no,no,yes
no,3,12.31,1,no,32.5,no,304077,check,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,68.4,no,207344,credit_card,yes,Wednesday,no,no,no,no,no,no
yes,6,0,0,yes,17.5,no,102448,check,yes,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,39.4,no,509500,check,yes,Tuesday,no,no,no,no,yes,no
no,11,10.96,1,no,64.5,no,608801,debit_note,no,Friday,no,no,no,no,no,no
no,17,249.8,1,yes,26,no,207699,credit_card,yes,Thursday,no,no,no,no,no,no
yes,3,0,0,yes,34.49,no,202677,credit_card,no,Friday,no,no,no,no,no,no
yes,5,0,0,yes,39.5,no,201893,debit_note,no,Friday,no,no,no,no,no,no
yes,6,0,0,yes,68.4,no,104765,credit_card,no,Friday,no,no,no,no,no,no
no,10,79.82,2,yes,68.4,no,107344,debit_note,no,Wednesday,no,no,no,no,no,no
no,4,88.93,1,no,44,yes,404242,credit_card,no,Monday,no,no,no,no,no,no
yes,3,0,0,yes,130.8,no,106310,credit_card,no,Saturday,no,no,no,no,no,no
no,5,9.55,1,yes,35.75,no,109670,check,no,Thursday,no,no,no,no,no,yes
yes,8,0,0,yes,62,no,403203,check,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,120.8,no,409725,debit_note,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,5.2,no,600767,check,no,Monday,no,no,no,no,no,no
no,4,43.69,1,yes,12.6,no,206507,check,no,Tuesday,no,no,no,no,no,no
no,6,31.26,1,yes,23.5,no,202611,debit_note,yes,Wednesday,no,no,no,no,no,no
no,8,17.89,1,yes,12.6,no,205874,debit_note,no,Tuesday,no,no,no,no,no,yes
no,11,55.09,1,yes,108.1,no,405540,credit_card,no,Monday,no,no,no,no,no,no
yes,4,0,0,yes,86.5,no,206774,check,no,Sunday,no,no,no,no,no,no
yes,13,0,0,yes,20.79,no,606310,credit_card,no,Wednesday,no,no,no,no,no,no
no,1,46.6,2,yes,22.95,no,108499,check,yes,Sunday,no,no,no,no,no,no
no,9,34.41,1,yes,18,no,200035,credit_card,no,Saturday,no,no,no,no,no,no
no,7,20.9,1,yes,54.5,no,507344,check,no,Sunday,no,no,no,no,no,no
no,7,16.41,1,yes,90.6,no,407359,check,no,Tuesday,no,no,no,no,no,no
no,10,9.3,1,yes,42.8,yes,504485,credit_card,no,Wednesday,no,no,no,no,no,no
no,11,35.95,1,no,10.8,no,101511,check,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,68.4,no,308997,check,no,Wednesday,no,no,no,no,no,no
no,11,89.94,1,no,18.5,no,406897,credit_card,no,Thursday,no,no,no,no,no,no
yes,10,0,0,yes,12.8,no,103950,credit_card,no,Saturday,no,no,no,no,no,no
yes,14,0,0,yes,26,no,207699,credit_card,no,Wednesday,no,no,no,no,no,no
yes,13,0,0,yes,43.5,no,207570,credit_card,no,Tuesday,no,no,no,no,no,no
yes,6,0,0,yes,42.8,no,400450,check,no,Monday,no,no,no,no,no,no
yes,11,0,0,no,68.4,no,505685,check,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,227.19,no,504485,credit_card,yes,Saturday,no,no,no,no,no,no
no,4,7.17,1,yes,68.4,no,100124,check,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,29.99,no,504765,check,yes,Monday,no,no,no,no,no,no
yes,9,0,0,yes,68.4,no,301893,debit_note,no,Thursday,no,no,no,no,no,no
yes,6,0,0,yes,18.2,no,106590,credit_card,no,Wednesday,no,no,no,no,no,no
no,7,12.1,2,yes,41,no,406406,credit_card,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,93.8,no,402410,credit_card,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,17.5,no,407934,check,yes,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,26,no,107171,check,no,Sunday,no,no,no,no,no,yes
no,1,0,0,no,16,no,502677,debit_card,no,Tuesday,no,no,no,no,no,no
no,8,20.63,1,yes,64.5,yes,308889,check,yes,Saturday,no,no,no,no,no,no
no,9,8.98,1,no,14.5,no,609670,credit_card,yes,Friday,no,no,no,no,no,no
no,18,133.6,1,yes,149.6,no,409015,credit_card,yes,Wednesday,no,no,no,no,no,no
yes,6,0,0,yes,10.8,no,508889,check,no,Monday,no,no,no,no,no,no
yes,9,0,0,yes,58.8,no,402454,credit_card,no,Wednesday,no,no,no,no,no,no
no,7,0,0,yes,50.8,no,400925,debit_card,no,Thursday,no,no,no,no,no,no
yes,13,0,0,yes,45.3,no,402440,check,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,71.79,no,600578,credit_card,no,Thursday,no,no,no,no,no,no
yes,14,0,0,yes,37,no,500476,check,no,Tuesday,no,no,no,no,no,no
yes,10,0,0,yes,29.5,no,402410,credit_card,no,Sunday,no,no,no,no,no,no
yes,2,0,0,yes,57.8,no,109725,check,no,Monday,no,no,no,no,no,no
no,14,278.13,1,yes,12.6,no,504159,check,no,Tuesday,no,no,no,no,no,no
no,12,57.32,2,no,52,no,104522,debit_note,no,Friday,no,no,no,no,no,no
yes,7,0,0,yes,42.8,no,403772,debit_note,no,Wednesday,no,no,no,no,no,no
no,7,21.68,1,yes,37,no,406858,check,no,Friday,no,no,no,no,no,no
yes,4,0,0,yes,12.6,no,101967,check,no,Saturday,no,no,no,no,no,no
no,2,35.39,1,yes,18,no,207156,check,no,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,52,no,402278,debit_note,no,Saturday,no,no,no,no,no,no
yes,12,0,0,no,52,no,605580,credit_card,yes,Friday,no,no,no,no,no,no
no,10,23.5,1,yes,17.5,no,100476,credit_card,no,Friday,no,no,no,no,no,no
yes,10,0,0,yes,73.95,no,407300,credit_card,yes,Wednesday,no,no,no,no,no,no
no,8,96.1,1,yes,187.5,yes,409386,credit_card,no,Sunday,no,no,no,no,no,no
yes,6,0,0,no,17.5,no,104935,debit_note,yes,Monday,no,no,no,no,no,no
no,8,181.4,2,yes,37,no,105555,check,no,Saturday,no,no,no,no,no,no
no,7,27.01,1,yes,16,no,206685,credit_card,no,Friday,no,no,no,no,no,no
no,6,30.66,2,yes,190.6,yes,103776,credit_card,no,Saturday,no,no,no,no,no,no
no,10,24.44,1,yes,86.2,no,408679,check,no,Saturday,no,no,no,no,no,no
no,10,24.5,1,no,29.5,no,500925,credit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,no,170.09,no,508997,debit_note,yes,Monday,no,no,no,no,no,no
yes,4,0,0,yes,14.5,no,403397,check,no,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,52,no,506821,credit_card,no,Saturday,no,no,no,no,no,yes
no,10,53.61,1,yes,26,no,206310,credit_card,yes,Monday,no,no,no,no,no,no
yes,13,0,0,no,158.8,no,209662,credit_card,no,Tuesday,no,no,no,no,yes,no
no,4,8.62,1,yes,9.99,no,205966,check,no,Saturday,no,no,no,no,no,no
no,14,48.3,1,yes,73.49,no,406005,credit_card,no,Saturday,no,no,no,no,no,yes
no,12,0,0,yes,26,no,106398,debit_card,yes,Sunday,no,no,no,no,no,no
no,10,122.35,1,yes,131.4,no,207359,debit_note,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,17.8,no,204792,check,no,Wednesday,no,no,no,no,no,no
yes,9,0,0,yes,54.5,no,203367,check,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,68.4,no,408679,check,yes,Monday,no,no,no,no,no,no
yes,6,0,0,no,17.8,no,406811,check,no,Monday,no,no,no,no,no,no
no,4,116.95,1,yes,44,no,306858,check,no,Saturday,no,no,no,no,no,no
no,8,24.48,1,yes,39.5,no,309121,check,no,Saturday,no,no,no,no,no,no
no,4,14.36,1,yes,14.5,no,402469,credit_card,no,Thursday,no,no,no,no,no,no
no,8,102.08,1,no,19.99,no,402246,credit_card,yes,Thursday,no,no,no,no,no,no
yes,9,0,0,yes,52.79,no,106685,check,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,9.99,no,606310,debit_note,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,80.95,no,202089,check,no,Thursday,no,no,no,no,no,no
no,12,52.47,1,yes,29.99,no,504765,check,no,Sunday,no,no,no,no,no,no
no,8,29.99,1,no,17.5,no,102448,credit_card,no,Saturday,no,no,no,no,no,no
yes,14,0,0,yes,72.79,no,107359,check,no,Saturday,no,no,no,no,no,no
yes,4,0,0,yes,17.8,no,400578,check,no,Tuesday,no,no,no,no,no,no
yes,12,0,0,yes,8.5,no,500959,credit_card,no,Friday,no,no,no,no,no,no
yes,1,0,0,yes,65.8,no,100578,credit_card,yes,Friday,no,no,no,no,no,no
yes,7,0,0,yes,202.27,no,609006,credit_card,no,Monday,no,no,no,no,no,no
no,11,254.66,1,yes,10.8,no,302133,check,yes,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,18.2,no,406859,check,yes,Friday,no,no,no,no,no,no
no,3,17.52,1,yes,34.5,no,504935,check,yes,Friday,no,no,no,no,no,no
yes,2,0,0,yes,120.8,no,402993,credit_card,no,Sunday,no,no,no,no,no,no
yes,3,0,0,yes,62,no,102133,check,no,Friday,no,no,no,no,no,no
no,5,121.22,1,yes,23.5,no,603950,credit_card,no,Monday,no,no,no,no,no,no
yes,15,0,0,yes,37,no,501796,check,no,Saturday,no,no,no,no,no,no
yes,13,0,0,no,90.6,no,402448,check,yes,Friday,no,no,no,no,no,no
yes,12,0,0,yes,104.3,no,408397,debit_note,no,Friday,no,no,no,no,no,no
no,11,27.42,1,yes,57.8,no,104077,credit_card,no,Monday,no,no,no,no,no,no
yes,9,0,0,no,18.5,no,406897,credit_card,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,32.8,no,409470,debit_note,no,Thursday,no,no,no,no,no,no
no,6,95.84,1,yes,39.5,no,201893,check,no,Thursday,no,no,no,no,no,no
no,15,80.08,1,yes,18.2,yes,408143,credit_card,no,Friday,no,no,no,no,no,no
yes,7,0,0,yes,12.8,no,103950,debit_note,no,Monday,no,no,no,no,no,no
no,10,95.44,1,yes,17.99,yes,407193,check,no,Friday,no,no,no,no,no,no
no,14,0,0,yes,17.8,no,408997,debit_card,no,Wednesday,no,no,no,no,no,no
no,15,0,0,yes,26,no,407274,debit_card,no,Sunday,no,no,no,no,no,no
no,5,220.66,1,yes,51,no,507610,check,no,Tuesday,no,no,no,no,no,no
yes,13,0,0,yes,133.4,no,102089,credit_card,yes,Saturday,no,no,no,no,no,no
no,8,61.71,1,yes,23,no,402243,debit_note,no,Saturday,no,no,no,no,no,no
no,3,39.63,1,yes,23.5,no,207162,check,no,Friday,no,no,no,no,no,no
yes,6,0,0,no,23.5,no,402224,check,no,Tuesday,no,yes,no,no,no,no
no,5,9.94,1,yes,18.2,no,400293,check,no,Thursday,no,no,no,no,no,no
no,8,115.82,1,yes,50.8,no,208500,check,no,Thursday,no,no,no,no,no,no
no,8,143.7,2,yes,17.8,no,406120,check,no,Saturday,no,no,no,no,no,no
yes,12,0,0,no,17.99,no,201796,credit_card,no,Thursday,no,no,no,no,no,no
yes,12,0,0,yes,17.8,no,109006,check,no,Tuesday,no,no,no,no,no,no
yes,6,0,0,yes,34.5,no,300925,check,no,Thursday,no,no,no,no,no,no
no,4,56.62,2,yes,145.3,no,300767,credit_card,yes,Sunday,no,no,no,no,no,no
no,4,28.52,1,yes,77,no,100767,debit_card,no,Saturday,no,no,no,no,no,no
yes,4,0,0,yes,18,no,400925,credit_card,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,54.5,no,200576,check,no,Saturday,no,no,no,no,no,no
no,7,57.32,1,yes,50.5,no,209736,check,no,Tuesday,no,no,no,no,no,no
yes,13,0,0,yes,68.4,no,301893,debit_note,no,Wednesday,no,no,no,no,no,no
no,4,22.31,1,no,174.4,no,401216,credit_card,no,Monday,no,no,no,no,no,no
yes,9,0,0,yes,156.8,no,106821,credit_card,no,Sunday,no,no,no,no,no,no
no,10,62.3,2,yes,29.5,no,200959,credit_card,no,Friday,no,no,no,no,no,no
yes,6,0,0,no,26,no,409183,credit_card,no,Wednesday,no,no,no,no,no,no
no,14,47.99,1,no,58.8,no,103136,check,no,Thursday,no,no,no,no,no,no
no,7,7.36,1,yes,16,yes,206929,debit_note,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,9.99,no,202993,check,no,Wednesday,no,no,no,no,no,no
no,14,14.1,1,yes,6.5,no,402089,credit_card,no,Friday,no,no,no,no,no,yes
yes,8,0,0,yes,19.99,no,408507,credit_card,yes,Sunday,no,no,no,no,no,no
no,9,30.19,1,yes,9.99,no,409101,debit_note,no,Sunday,no,no,no,no,no,no
yes,5,0,0,yes,44,no,209736,check,no,Wednesday,no,no,no,no,no,no
yes,5,0,0,yes,16,no,202089,check,no,Monday,no,no,no,no,no,no
no,1,17.95,1,yes,64.5,no,308889,credit_card,no,Wednesday,no,no,no,no,no,no
yes,13,0,0,yes,156.5,no,106284,credit_card,no,Sunday,no,no,no,no,no,no
no,12,6.28,1,yes,38.4,no,206821,debit_note,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,108.65,no,205685,credit_card,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,17.99,no,407193,check,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,107.8,no,104258,debit_note,no,Thursday,no,no,no,no,no,no
yes,13,0,0,yes,16,no,504077,check,no,Monday,no,no,no,no,no,no
no,6,259.04,2,yes,8.5,no,503639,credit_card,no,Wednesday,no,no,no,no,no,no
no,1,19.96,1,no,89,no,405874,check,no,Friday,no,no,no,no,no,no
yes,7,0,0,yes,16,no,208997,check,no,Tuesday,no,no,no,no,no,no
no,12,18.53,1,yes,6.5,no,402089,check,yes,Tuesday,no,no,no,no,no,no
no,7,7.58,1,yes,52,no,605580,check,no,Thursday,no,no,no,no,no,no
yes,9,0,0,yes,9.8,no,303950,check,yes,Wednesday,no,no,no,no,no,no
yes,9,0,0,yes,19.99,no,407046,debit_note,no,Friday,no,no,no,no,no,no
no,11,9.84,1,yes,16,no,407156,check,no,Friday,no,no,no,no,no,no
yes,5,0,0,no,16,no,504077,check,no,Sunday,no,no,no,no,no,no
yes,4,0,0,no,115.29,no,401648,debit_note,yes,Sunday,no,no,no,no,no,no
yes,15,0,0,yes,82.4,no,409470,check,no,Sunday,no,no,no,no,no,no
no,5,10.49,1,no,14.5,no,409709,credit_card,no,Wednesday,no,no,no,no,no,no
no,6,61.44,2,yes,109.19,no,407741,debit_note,no,Wednesday,no,no,no,no,no,no
yes,4,0,0,no,18.2,no,500578,credit_card,no,Sunday,no,no,no,no,no,no
yes,16,0,0,no,29.5,no,200959,check,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,37,no,207300,debit_note,no,Thursday,no,no,no,no,no,no
no,8,0,0,no,19.99,no,106504,debit_card,no,Tuesday,no,no,no,no,no,no
no,9,69.63,1,no,17.5,no,102448,credit_card,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,56,no,102454,check,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,29.99,no,405284,check,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,29.99,no,504765,check,yes,Sunday,no,no,no,no,no,no
no,12,262.42,1,yes,55.99,no,609500,check,no,Friday,no,no,no,no,no,no
no,12,53.06,1,yes,42.8,no,107359,credit_card,no,Saturday,no,no,no,no,no,no
yes,4,0,0,yes,34.5,no,401216,check,no,Wednesday,no,no,no,no,no,no
yes,13,0,0,yes,18.5,no,102681,credit_card,no,Saturday,no,no,no,no,no,no
no,9,204.54,1,yes,39.5,no,107610,credit_card,no,Sunday,no,no,no,no,no,no
no,8,19.25,1,no,64.5,no,209006,check,no,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,12.6,no,204944,check,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,18.2,no,106590,check,no,Monday,no,no,no,no,no,no
yes,10,0,0,yes,23.5,no,302496,debit_note,no,Friday,no,no,no,no,no,no
no,6,22.5,1,no,42.8,no,400061,check,no,Wednesday,no,no,no,no,no,no
no,14,73.52,1,yes,39.5,no,309121,debit_note,yes,Monday,no,no,no,no,no,no
no,11,0,0,yes,136.6,no,205378,debit_card,no,Thursday,no,no,no,no,no,no
yes,12,0,0,yes,86.4,no,502845,credit_card,no,Tuesday,no,no,no,no,no,no
no,10,279.08,2,yes,159.99,no,405874,debit_note,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,no,56,no,102454,credit_card,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,23.5,no,409121,credit_card,no,Monday,no,no,no,no,no,no
no,16,11.88,1,yes,46.5,no,206959,check,no,Monday,no,no,no,no,no,no
yes,10,0,0,yes,39.5,no,309121,check,no,Wednesday,no,no,no,no,no,no
yes,13,0,0,yes,104.6,no,602677,credit_card,yes,Saturday,no,no,no,no,no,no
no,13,73.77,1,yes,46.5,no,206520,check,no,Monday,no,no,no,no,no,no
yes,5,0,0,yes,40.79,no,402440,check,no,Wednesday,no,no,no,no,no,no
yes,11,0,0,yes,12.6,no,408609,credit_card,no,Friday,no,no,no,no,no,no
yes,11,0,0,yes,29.99,no,606858,check,no,Sunday,no,no,no,no,no,no
no,9,7.89,1,yes,9.99,no,508801,check,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,19.99,no,407046,check,yes,Sunday,no,no,no,no,no,no
no,9,74.16,1,yes,43.5,no,405643,credit_card,no,Friday,no,no,no,no,no,no
yes,6,0,0,yes,29.99,no,606858,debit_note,no,Thursday,no,no,no,no,no,no
yes,5,0,0,yes,93,no,409670,credit_card,no,Thursday,no,no,no,no,no,no
no,3,0,0,yes,18.5,no,509670,debit_card,no,Thursday,no,no,no,no,no,no
no,7,54.29,1,yes,140.1,no,200576,credit_card,yes,Tuesday,no,no,no,no,no,no
no,7,0,0,yes,77.1,no,504159,debit_card,no,Sunday,no,no,no,no,no,no
yes,1,0,0,no,6.5,no,309725,check,yes,Thursday,no,no,no,no,no,no
no,5,29.46,1,no,57.9,no,100061,credit_card,no,Saturday,no,no,no,no,no,no
yes,3,0,0,yes,54.5,no,104258,check,no,Wednesday,no,no,no,no,no,no
yes,9,0,0,yes,17.8,no,307699,check,no,Monday,no,no,no,no,no,no
yes,5,0,0,no,43.5,no,408801,credit_card,no,Friday,no,no,no,no,no,no
no,11,12.15,1,yes,51,no,208889,check,no,Saturday,no,no,no,no,no,no
yes,1,0,0,yes,22.95,no,101893,check,no,Tuesday,no,no,no,no,no,no
yes,10,0,0,yes,12.6,no,204944,check,no,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,12.6,no,205874,check,no,Friday,no,no,no,no,no,no
yes,7,0,0,yes,68.4,no,203950,debit_note,yes,Saturday,no,no,no,no,no,no
no,8,50.06,2,yes,56,no,408096,check,yes,Tuesday,no,no,no,no,no,no
no,11,0,0,yes,116.58,no,105958,debit_card,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,34.5,no,206398,check,no,Friday,no,no,no,no,no,yes
no,11,47.91,1,yes,19.99,no,402697,check,no,Friday,no,no,no,no,no,no
yes,10,0,0,yes,56,no,107699,check,no,Tuesday,no,no,no,no,no,no
no,7,192.86,2,no,46.5,no,404944,check,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,52.5,no,209736,check,no,Sunday,no,no,no,no,no,no
no,15,53.59,1,yes,17.5,no,107046,check,no,Friday,no,no,no,no,no,no
no,7,88.19,1,yes,64.5,no,308889,check,no,Friday,no,no,no,no,no,no
yes,6,0,0,no,34.5,no,409006,credit_card,no,Sunday,no,no,no,no,no,no
no,1,9.46,1,yes,29.99,yes,300476,credit_card,no,Wednesday,no,no,no,no,no,no
no,11,21.79,1,yes,37,no,409013,check,no,Sunday,no,no,no,no,no,no
no,5,7.85,1,yes,14.5,no,602845,check,no,Saturday,no,no,no,no,no,no
no,13,31.93,1,yes,143.99,no,603950,credit_card,no,Tuesday,no,no,no,no,no,no
no,16,77.9,1,yes,9.99,no,105958,credit_card,no,Sunday,no,no,no,no,no,no
yes,17,0,0,no,19.99,no,302677,check,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,17.8,no,104341,credit_card,no,Sunday,no,no,no,no,no,no
yes,13,0,0,yes,17.8,no,103367,check,no,Thursday,no,no,no,no,no,no
yes,6,0,0,yes,70.4,no,207359,debit_note,yes,Saturday,no,no,no,no,no,no
no,14,28.49,1,no,145.3,no,401285,credit_card,no,Friday,no,no,no,no,no,no
no,8,65.55,1,yes,20.6,no,306310,check,no,Wednesday,no,no,no,no,no,no
yes,9,0,0,no,17.5,no,602133,credit_card,no,Monday,no,no,no,no,no,no
yes,9,0,0,yes,44,no,306858,credit_card,no,Wednesday,no,no,no,no,no,no
no,7,66.02,1,yes,111.2,no,407171,credit_card,no,Thursday,no,no,no,no,no,no
no,6,67.93,1,yes,34.5,no,506590,check,no,Saturday,no,no,no,no,no,no
yes,14,0,0,yes,68.5,no,602133,credit_card,no,Sunday,no,no,no,no,no,no
no,9,64.6,1,yes,18,no,104921,debit_note,no,Monday,no,no,no,no,no,no
no,4,5.54,1,yes,5.2,no,502611,check,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,37,no,402734,credit_card,no,Wednesday,no,no,no,no,no,no
no,9,197.4,2,no,54.5,no,402677,check,no,Sunday,no,no,no,no,no,no
yes,13,0,0,yes,17.8,no,504921,credit_card,no,Sunday,no,no,no,no,no,no
no,9,12.77,1,yes,31.9,no,100061,check,no,Sunday,no,no,no,no,no,yes
yes,3,0,0,yes,19.99,no,402697,credit_card,no,Saturday,no,no,no,no,no,no
no,11,26.28,1,yes,61.44,no,205431,credit_card,yes,Sunday,no,no,no,no,no,no
no,7,53.09,1,no,51,no,103397,check,no,Monday,no,no,no,no,no,no
yes,6,0,0,no,44,no,404242,check,no,Sunday,no,no,no,no,no,no
yes,3,0,0,yes,9.99,no,508801,check,no,Thursday,no,no,no,no,no,no
no,5,172.71,1,yes,18,no,400925,check,yes,Sunday,no,no,no,no,no,no
no,7,43.58,2,yes,8.5,no,500959,check,no,Sunday,no,no,no,no,no,no
no,10,31.43,1,no,37,no,500476,debit_note,no,Sunday,no,no,no,no,no,no
yes,14,0,0,no,140.24,no,400061,credit_card,no,Saturday,no,no,no,no,no,no
yes,1,0,0,yes,29.99,no,305685,check,no,Sunday,no,no,no,no,no,no
no,9,38.28,2,no,13.7,no,109102,check,no,Friday,no,no,no,no,no,no
no,7,54.07,1,yes,96,no,104792,credit_card,no,Thursday,no,no,no,no,no,no
no,10,54.14,1,yes,17.99,no,409500,debit_note,yes,Tuesday,no,no,no,no,no,no
yes,7,0,0,yes,17.99,no,302089,check,no,Wednesday,no,no,no,no,no,no
