yes,10,0,0,yes,41,no,302611,credit_card,yes,Saturday,no,no,no,no,no,no,no
no,7,20.71,1,yes,29.99,no,502133,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,16,77.95,1,yes,12.6,no,104645,check,yes,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,97.3,no,408397,check,no,Saturday,no,no,no,no,yes,no,no
yes,18,0,0,yes,22.95,no,109121,check,no,Thursday,no,no,no,no,no,no,yes
no,5,68.1,1,yes,43.5,no,207570,check,yes,Monday,no,no,no,no,no,no,no
no,5,171.02,2,yes,18.5,no,603397,check,no,Sunday,no,no,no,yes,no,no,yes
no,5,69.17,1,yes,91.29,no,601893,credit_card,no,Friday,no,no,no,no,no,no,no
no,15,19.08,2,yes,54.5,no,209500,check,no,Friday,no,no,no,no,no,no,no
no,14,13.74,1,yes,32.8,no,402116,check,no,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,59.98,no,402133,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,19.99,no,206858,debit_note,no,Friday,no,no,no,no,no,no,no
no,9,99.76,1,yes,29.99,no,300476,check,no,Sunday,no,no,no,no,no,no,no
yes,14,0,0,no,41,no,403378,debit_note,no,Monday,no,no,no,no,no,no,no
no,4,543.06,3,yes,39.5,no,600476,credit_card,no,Friday,no,no,no,no,no,no,no
yes,5,0,0,yes,51,no,404134,check,no,Tuesday,no,no,no,no,no,no,no
no,9,289.32,2,yes,31.9,no,102677,check,no,Thursday,no,no,no,no,no,no,no
yes,11,0,0,yes,32.8,no,500767,check,no,Sunday,no,no,no,no,no,no,no
yes,12,0,0,no,19.3,no,408470,credit_card,no,Friday,no,no,no,no,no,no,no
no,15,0,0,yes,46.5,no,601371,debit_card,yes,Saturday,no,no,no,no,no,no,no
no,6,23.49,1,yes,29.5,no,401371,check,no,Wednesday,no,no,no,no,no,no,no
yes,5,0,0,yes,64.5,no,303136,check,yes,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,9.8,no,105338,check,no,Tuesday,no,no,no,no,no,no,no
no,13,33.12,1,no,31.9,no,100953,check,no,Wednesday,no,no,no,no,no,no,no
yes,20,0,0,yes,12.6,no,201619,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,1,112.22,1,yes,37,no,207300,check,no,Friday,no,no,no,no,no,no,no
no,10,11.88,1,yes,29.99,no,100214,check,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,62.3,no,502090,credit_card,no,Thursday,no,no,no,no,no,no,no
no,11,32.95,1,yes,29.5,no,407364,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,no,18,no,202243,check,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,90.5,no,202090,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,12.8,no,402399,check,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,34.5,no,207703,check,no,Monday,no,no,no,no,no,no,no
yes,11,0,0,yes,18.5,no,102681,check,no,Saturday,no,no,no,no,no,no,no
yes,4,0,0,yes,84.49,no,403367,check,no,Tuesday,no,no,no,no,no,no,no
yes,11,0,0,yes,41,no,405767,check,yes,Friday,no,no,no,no,no,no,no
no,2,0,0,yes,18.5,no,504258,debit_card,yes,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,14.5,no,402062,check,no,Monday,no,no,no,no,no,no,no
no,7,44.18,2,yes,19.99,no,200767,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,15,36.36,2,yes,52.1,no,300578,credit_card,no,Saturday,no,no,no,no,no,no,no
no,10,8.46,1,no,68.4,no,406590,check,no,Friday,no,no,no,no,no,no,no
yes,7,0,0,yes,52.49,no,205580,check,no,Monday,no,no,no,no,no,no,no
no,12,52.91,1,yes,17.8,no,205555,credit_card,no,Thursday,no,no,no,no,no,no,no
no,11,15.19,1,yes,18.5,no,409053,credit_card,no,Friday,no,no,no,no,no,no,no
yes,13,0,0,no,17.8,no,205555,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,29.5,no,402410,check,yes,Sunday,no,no,no,no,no,no,no
no,13,13.42,1,yes,14.5,no,602845,check,no,Thursday,no,no,no,no,no,no,no
yes,7,0,0,no,12.6,no,104645,check,no,Wednesday,no,no,no,no,no,no,yes
no,11,59.15,1,no,51,no,405431,debit_note,no,Sunday,no,no,no,no,no,no,no
no,3,121.84,2,yes,41,no,406406,debit_note,no,Sunday,no,no,no,no,no,yes,no
yes,2,0,0,yes,54.8,no,603136,debit_note,no,Monday,no,no,no,no,no,no,no
yes,20,0,0,yes,73,no,300124,check,no,Monday,no,no,no,no,no,no,no
yes,2,0,0,yes,29.99,no,100214,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,13,0,0,yes,74.49,no,209006,check,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,75.99,no,402681,check,no,Friday,no,no,no,no,no,no,no
no,7,17.32,1,yes,19.99,no,500214,check,yes,Monday,no,no,no,no,no,no,no
no,12,37.1,1,no,93.9,yes,409731,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,10,179.86,2,yes,17.8,no,209662,credit_card,no,Monday,no,no,no,no,no,no,no
no,7,16.58,2,yes,38,no,409736,check,yes,Saturday,no,no,no,no,no,no,no
yes,4,0,0,yes,32.8,no,406282,check,no,Saturday,no,no,no,no,no,yes,no
yes,8,0,0,yes,16,no,407156,check,no,Tuesday,no,no,no,no,no,no,no
no,9,0,0,yes,31.9,no,502845,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,13,0,0,yes,16,no,609725,credit_card,no,Saturday,no,no,no,no,no,no,no
no,5,421.22,2,yes,37,no,405485,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,12,0,0,no,68.4,no,301893,credit_card,yes,Monday,no,no,no,no,no,no,no
no,9,18.01,1,yes,14.5,no,409709,check,no,Friday,no,no,no,no,no,no,no
yes,13,0,0,yes,41.89,no,409015,check,no,Thursday,no,no,no,no,no,no,no
yes,11,0,0,yes,12.8,no,201648,check,no,Thursday,no,no,no,no,no,no,yes
no,9,17.25,1,yes,17.8,no,307699,check,yes,Monday,no,no,no,no,no,no,no
no,13,24.89,1,yes,68.4,no,405965,debit_card,no,Friday,no,no,no,no,no,no,no
yes,5,0,0,yes,42.8,no,404269,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,3,0,0,yes,9.8,no,201373,check,no,Sunday,no,no,no,no,no,no,no
yes,5,0,0,yes,37,no,105555,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,19.99,no,201402,check,no,Sunday,no,no,no,no,no,no,no
yes,19,0,0,no,12.6,no,509500,check,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,12.6,no,508499,check,no,Friday,no,no,no,no,no,no,no
no,7,107.7,2,yes,26,no,200124,debit_card,no,Sunday,no,no,no,no,no,no,no
no,11,116.91,1,yes,123.8,no,405958,credit_card,no,Thursday,no,no,no,no,no,yes,no
yes,14,0,0,yes,10.8,no,409826,credit_card,no,Wednesday,no,no,no,no,no,no,yes
no,11,0,0,yes,9.8,no,306310,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,42.8,no,305580,check,no,Wednesday,no,no,no,no,no,no,no
yes,4,0,0,yes,12.6,no,401241,check,no,Friday,no,no,no,no,no,no,no
no,6,41.98,1,no,12.8,no,200953,check,no,Monday,no,no,no,no,no,no,no
yes,11,0,0,yes,54.5,no,507344,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,14,0,0,yes,18.5,no,603397,check,no,Sunday,no,no,no,no,no,no,no
yes,1,0,0,yes,54.5,no,104258,credit_card,no,Friday,no,no,no,no,no,no,yes
no,6,71.05,1,yes,67.1,no,402677,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,5,0,0,yes,72.5,no,200576,check,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,41,no,407022,check,yes,Sunday,no,no,no,no,no,no,no
yes,3,0,0,no,57.8,no,408397,check,no,Wednesday,no,no,no,no,no,no,no
no,10,95.72,1,yes,45.3,no,101511,credit_card,yes,Sunday,no,no,no,no,no,no,no
no,9,45.21,1,yes,19.99,no,204341,credit_card,no,Monday,no,no,no,no,no,no,no
no,9,55.38,2,yes,17.8,no,400578,check,no,Wednesday,no,no,no,no,no,no,no
no,3,39.06,3,yes,17.99,no,303397,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,5,59.96,1,yes,23.5,no,202246,check,no,Sunday,no,no,no,no,no,no,no
no,1,185.66,2,yes,9.8,no,405378,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,2,0,0,yes,61,no,309102,credit_card,no,Friday,no,no,no,no,no,no,no
no,10,21.06,1,no,18,no,409513,credit_card,no,Friday,no,no,no,no,no,no,no
yes,5,0,0,yes,41,no,408500,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,21,54.1,1,no,23.5,no,202611,check,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,46.5,no,202123,check,no,Thursday,no,no,no,no,no,no,no
yes,7,0,0,yes,18,no,602089,check,no,Friday,no,no,no,no,no,no,no
no,12,59.92,2,yes,19.99,no,500214,check,no,Tuesday,no,no,no,no,no,no,no
no,5,24.12,1,yes,26,no,200124,credit_card,yes,Sunday,no,no,no,no,no,no,no
no,8,0,0,no,26,no,107171,debit_card,no,Saturday,no,no,no,no,no,no,no
no,1,143.9,1,yes,80.5,no,600925,check,no,Sunday,no,no,no,no,no,no,no
no,5,32.18,1,yes,57.8,no,408397,credit_card,no,Friday,no,no,no,no,no,no,no
yes,6,0,0,yes,95.1,no,407344,credit_card,no,Sunday,no,no,no,no,no,no,no
no,9,23.16,1,yes,43.5,no,309102,debit_card,no,Monday,no,no,no,no,no,no,no
no,9,37.18,1,no,9.8,no,306310,check,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,no,17.8,no,104341,credit_card,no,Thursday,no,no,no,no,no,no,no
no,8,77.42,2,yes,68.4,no,502089,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,8,0,0,yes,26,no,106398,check,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,68.4,no,407171,check,no,Friday,no,no,no,no,no,yes,no
yes,9,0,0,yes,44,no,202090,credit_card,no,Monday,no,no,no,no,no,no,no
no,14,10.58,1,no,22.5,no,202681,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,12,0,0,yes,9.8,no,306310,credit_card,yes,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,14.5,no,403397,credit_card,no,Saturday,no,no,no,no,no,no,no
no,6,99.03,1,yes,11.7,no,604485,debit_note,no,Monday,no,no,no,no,no,no,no
no,13,19.28,1,yes,55.2,no,409013,check,no,Wednesday,no,no,no,no,no,no,no
no,5,39.88,1,no,57.5,no,104921,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,8,71.82,1,no,17.8,no,406811,debit_card,yes,Wednesday,no,no,no,no,no,no,no
no,6,77.08,2,yes,16,no,407156,check,no,Saturday,no,no,no,no,no,no,no
no,13,95.08,1,no,90.1,no,209662,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,112.59,no,202993,debit_note,no,Friday,no,no,no,no,no,no,no
yes,6,0,0,yes,29.5,no,202133,check,no,Tuesday,no,no,no,no,no,no,no
no,14,170.8,1,yes,19.99,no,404504,credit_card,no,Saturday,no,no,no,no,no,no,no
no,5,214.35,3,yes,9.99,no,102090,debit_card,no,Friday,no,no,no,no,no,no,no
no,18,14.95,1,yes,31.9,no,301371,debit_card,no,Tuesday,no,no,no,no,no,no,no
no,7,71.69,1,yes,29.5,no,603639,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,11,0,0,yes,18.2,no,501893,check,no,Friday,no,no,no,no,no,no,no
no,4,27.21,1,yes,205.28,no,401796,credit_card,no,Saturday,no,no,no,no,no,yes,no
yes,5,0,0,yes,9.8,no,306310,check,no,Friday,no,no,no,no,no,no,no
no,12,71.31,3,yes,17.8,no,203397,credit_card,no,Friday,no,no,no,no,no,no,no
yes,3,0,0,yes,12.6,no,208499,credit_card,no,Friday,no,no,no,no,no,no,no
yes,7,0,0,no,42.8,no,107359,check,yes,Saturday,no,no,no,no,no,no,no
no,2,0,0,yes,19.99,no,207255,debit_card,no,Thursday,no,no,no,no,no,no,no
yes,12,0,0,yes,17.5,no,303776,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,52,no,506821,check,no,Wednesday,no,no,no,no,no,no,no
no,8,20.33,1,yes,12.6,no,402845,check,no,Friday,no,no,no,no,no,no,no
no,12,22.96,1,no,10.8,no,503397,check,no,Monday,no,no,no,no,no,no,no
no,13,260.98,2,no,18.5,no,204553,debit_note,no,Tuesday,no,no,no,no,no,no,no
yes,11,0,0,yes,77.29,no,402410,check,no,Wednesday,no,no,no,no,no,no,no
no,5,31.7,1,no,17.5,no,104935,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,10,38.02,1,yes,17.8,no,402243,check,no,Wednesday,no,no,no,no,no,no,no
no,13,6.48,1,yes,9.8,no,502496,check,no,Tuesday,no,no,no,no,no,no,no
yes,13,0,0,yes,29.99,no,404341,credit_card,no,Monday,no,no,no,no,no,no,no
yes,12,0,0,no,52,no,104522,check,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,no,29.99,no,402641,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,13,0,0,yes,54.5,no,406036,check,no,Tuesday,no,no,no,no,no,no,no
yes,9,0,0,no,9.99,no,300214,debit_note,no,Friday,no,yes,no,no,no,no,no
yes,10,0,0,yes,18.2,no,406520,credit_card,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,9.8,no,600578,credit_card,yes,Thursday,no,no,no,no,no,no,no
yes,15,0,0,no,64.5,no,209006,credit_card,no,Wednesday,no,no,no,no,no,no,yes
no,8,8.74,1,yes,80.5,no,604258,credit_card,no,Sunday,no,no,no,no,no,no,yes
yes,7,0,0,yes,54.5,no,403367,debit_note,yes,Sunday,no,no,no,no,no,yes,no
no,7,63.38,2,yes,39.3,no,600578,check,no,Monday,no,no,no,no,no,no,no
no,12,264.35,1,yes,33.5,no,401223,check,no,Sunday,no,no,no,no,no,no,no
no,10,0,0,yes,64.5,no,308889,debit_card,no,Saturday,no,no,no,no,no,no,no
no,10,27.41,1,yes,10.8,no,406954,check,no,Sunday,no,no,no,no,no,no,no
no,14,50.45,1,yes,34.5,no,300925,check,no,Monday,no,no,no,no,no,no,no
no,9,104.52,1,yes,29,no,406954,check,no,Monday,no,no,no,no,no,no,no
yes,11,0,0,no,6.5,no,402089,check,no,Saturday,no,no,no,no,no,no,no
no,8,15.65,1,yes,37,no,403533,check,no,Friday,no,no,no,no,no,no,no
yes,14,0,0,no,100,no,506310,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,8,18.87,1,yes,31.9,no,105580,check,no,Saturday,no,no,no,no,no,no,no
no,7,40.04,1,yes,42.8,no,107359,check,no,Thursday,no,no,no,no,no,no,no
no,6,20.94,2,yes,37,no,105555,credit_card,no,Monday,no,no,no,no,no,no,no
no,5,17.02,1,yes,14.5,no,402062,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,12,0,0,yes,17.5,no,102448,check,no,Friday,no,no,no,no,no,no,no
yes,4,0,0,yes,68.4,no,308997,check,no,Monday,no,no,no,no,no,no,no
yes,16,0,0,no,16,no,401223,check,no,Wednesday,no,no,no,no,no,no,no
yes,11,0,0,yes,8.5,no,500959,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,6,18.78,1,yes,54.5,no,200061,check,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,35.6,no,103367,check,no,Friday,no,no,no,no,no,no,no
yes,4,0,0,no,32.8,no,106685,check,no,Friday,no,no,no,no,no,no,no
no,11,161.88,3,no,18.5,no,204553,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,68.4,no,401796,check,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,114,no,409333,credit_card,no,Thursday,no,no,no,no,no,no,no
no,6,8.22,1,no,23.5,no,202611,check,no,Saturday,no,no,no,no,no,no,no
yes,2,0,0,no,10.8,no,209386,check,no,Thursday,no,no,no,no,no,no,no
yes,7,0,0,no,62,no,102133,check,no,Tuesday,no,no,no,no,no,no,yes
no,2,41.1,1,yes,43.5,no,104159,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,8,0,0,no,18,no,200035,check,no,Tuesday,no,no,no,no,no,no,no
no,9,11.54,1,yes,39.5,no,306284,credit_card,no,Monday,no,no,no,no,no,no,no
yes,10,0,0,no,62,no,106858,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,10.8,no,302133,check,no,Saturday,no,no,no,no,no,no,no
no,8,27.5,1,yes,17.8,no,209662,check,yes,Sunday,no,no,no,no,no,no,no
yes,12,0,0,yes,16,no,200822,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,12,159.94,2,yes,5.2,no,400172,debit_note,no,Monday,no,no,no,no,no,no,no
no,5,100.48,2,yes,68.4,no,404553,debit_card,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,6.5,no,107300,check,no,Thursday,no,no,no,no,no,no,no
no,1,12.08,1,yes,22.95,no,108499,check,no,Wednesday,no,no,no,no,no,no,no
no,6,6.6,1,no,123,no,609121,credit_card,no,Sunday,no,no,no,no,no,no,no
no,10,11.27,1,yes,39.5,no,306284,check,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,22.95,no,108499,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,2,33.64,1,no,96.9,no,204242,check,no,Sunday,no,no,no,no,no,no,no
yes,2,0,0,yes,17.99,no,407193,check,no,Monday,no,no,no,no,no,no,no
yes,14,0,0,yes,34.5,no,108397,credit_card,no,Friday,no,no,no,no,no,no,no
no,6,35.2,1,yes,16,no,400767,check,no,Sunday,no,no,no,no,no,no,no
yes,10,0,0,no,51,no,400738,debit_note,yes,Sunday,no,no,no,no,no,no,no
yes,10,0,0,yes,9.99,no,406929,check,no,Monday,no,no,no,no,no,no,no
yes,7,0,0,yes,9.8,no,206821,check,no,Sunday,no,no,no,no,no,no,no
no,9,22.12,1,no,43.5,no,205378,check,no,Wednesday,no,no,no,no,no,no,no
no,5,58.1,1,yes,8.5,no,508997,check,yes,Monday,no,no,no,no,no,no,no
yes,12,0,0,yes,101.7,no,405485,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,1,39.63,1,no,68.4,yes,401285,check,no,Friday,no,no,no,no,no,no,yes
no,7,0,0,yes,22.95,no,405897,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,16,0,0,yes,12.6,no,304258,debit_note,yes,Sunday,no,no,no,no,no,no,no
yes,5,0,0,yes,44,no,306858,debit_note,no,Saturday,no,no,no,no,no,no,no
no,11,32.25,1,yes,53.49,no,407741,check,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,19.99,no,201402,credit_card,no,Thursday,no,no,no,no,no,yes,no
yes,10,0,0,yes,102.5,no,206774,credit_card,no,Sunday,no,no,no,no,no,no,no
no,17,35.54,1,yes,12.6,no,504159,debit_card,no,Saturday,no,no,no,no,no,no,no
no,1,0,0,no,60.6,no,103367,debit_card,no,Wednesday,no,no,no,no,no,no,no
no,9,57.52,1,yes,18,no,602089,check,yes,Wednesday,no,no,no,no,no,no,no
no,12,315.07,1,yes,56,no,102454,credit_card,no,Monday,no,no,no,no,no,no,no
no,10,0,0,yes,8.5,no,205431,debit_card,yes,Friday,no,no,no,no,no,no,no
no,12,219.84,3,no,30.4,no,509006,check,no,Saturday,no,no,no,no,no,no,no
no,17,45.02,1,yes,17.99,no,204645,debit_note,yes,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,10.8,no,202496,check,no,Friday,no,no,no,no,no,no,no
no,11,11.24,1,yes,106,no,609006,credit_card,no,Thursday,no,no,no,no,no,no,no
no,2,51.2,1,yes,54.5,no,402448,check,no,Tuesday,no,no,no,no,no,no,no
yes,6,0,0,yes,78.8,no,107300,debit_note,no,Friday,no,no,no,no,no,no,no
no,12,94.28,1,yes,29.5,yes,401371,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,1,0,0,yes,26,no,200124,debit_note,no,Sunday,no,no,no,no,no,no,yes
no,3,129.84,4,yes,64.5,no,401967,check,no,Tuesday,no,no,no,no,no,no,no
yes,16,0,0,yes,42.8,no,409782,check,yes,Saturday,no,no,no,no,no,no,no
yes,12,0,0,yes,26,no,107171,debit_note,no,Sunday,no,no,no,no,no,no,no
no,19,25.95,1,yes,45.4,yes,405540,check,no,Saturday,no,no,no,no,no,no,no
no,6,0,0,yes,26,no,200124,debit_card,no,Wednesday,no,no,no,no,no,no,no
yes,14,0,0,yes,9.8,no,502496,credit_card,no,Thursday,no,no,no,no,no,no,yes
no,10,9.44,1,yes,23.5,no,204765,credit_card,no,Thursday,no,no,no,no,no,no,no
no,6,23.33,1,yes,135.8,no,404723,credit_card,no,Sunday,no,no,no,no,no,no,no
no,13,236.49,3,no,42.8,no,400061,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,6,0,0,yes,34,no,403776,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,11,58.52,1,yes,12.8,no,402399,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,11,33.03,1,no,6.5,no,505555,debit_note,no,Friday,no,no,no,no,no,no,no
yes,2,0,0,yes,9.8,no,201373,check,no,Sunday,no,no,no,no,no,no,yes
yes,9,0,0,yes,12.6,no,201619,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,10,0,0,no,17.8,no,509006,check,yes,Sunday,no,no,no,no,no,no,no
no,8,151.4,1,yes,29.99,no,500953,credit_card,no,Monday,no,no,no,no,no,no,no
yes,4,0,0,no,43.5,no,104159,debit_note,no,Thursday,no,no,no,no,no,no,yes
yes,9,0,0,yes,37.79,no,206858,check,yes,Tuesday,no,no,no,no,no,no,no
no,6,29.17,1,yes,68.4,no,205958,check,no,Thursday,no,no,no,no,no,no,no
yes,11,0,0,yes,9.8,no,202634,check,no,Sunday,no,no,no,no,no,no,no
yes,5,0,0,yes,8.5,no,205431,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,64.5,no,401648,credit_card,no,Sunday,no,no,no,no,no,no,yes
yes,13,0,0,yes,75.5,no,409725,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,5.2,no,502611,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,5,33.45,1,yes,29.99,no,504765,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,5,46.56,1,yes,9.99,no,407703,debit_card,no,Thursday,no,no,no,no,no,no,yes
yes,5,0,0,yes,41,no,405767,credit_card,no,Saturday,no,no,no,no,no,no,no
no,7,47.88,1,no,68.4,no,408679,check,no,Sunday,no,no,no,no,no,no,no
no,11,59.74,1,yes,12.6,no,408609,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,14,0,0,yes,148.1,no,405966,credit_card,no,Monday,no,no,no,no,no,no,no
yes,5,0,0,yes,157.79,no,409725,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,9,0,0,yes,16,no,408126,check,no,Wednesday,no,no,no,no,no,no,no
no,12,118.14,1,yes,128.45,no,207156,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,6,0,0,yes,42.8,no,409782,credit_card,no,Sunday,no,no,no,no,no,no,no
no,7,43.38,2,yes,54.49,no,107255,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,7,0,0,yes,8.5,no,400576,check,no,Saturday,no,no,no,no,no,no,no
no,12,119.92,1,no,64.5,no,109500,check,no,Friday,no,no,no,no,no,no,no
no,5,230.24,2,no,12.8,no,201648,check,no,Friday,no,no,no,no,no,no,no
no,13,67.26,1,yes,34.5,no,504935,check,no,Monday,no,no,no,no,no,no,no
no,7,9.42,1,yes,68.4,no,205284,debit_note,no,Saturday,no,no,no,no,no,no,no
no,18,6.56,1,yes,5.2,no,400172,debit_card,no,Saturday,no,no,no,no,no,no,no
no,6,34.04,1,yes,56,no,107699,check,no,Friday,no,no,no,no,no,no,no
no,7,0,0,yes,54.5,no,209500,debit_card,yes,Tuesday,no,no,no,no,no,no,no
yes,7,0,0,yes,8.5,no,108997,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,6,48.27,1,yes,14.5,no,602845,credit_card,no,Friday,no,no,no,no,no,no,no
no,9,80.92,1,no,5.2,no,200147,check,no,Friday,no,no,no,no,no,no,no
no,9,33.89,1,yes,46.5,no,102089,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,1,29.51,1,no,64.5,no,401648,check,no,Sunday,no,no,no,no,no,no,no
no,4,22.06,2,yes,64.79,no,403533,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,yes,23.5,no,504792,check,no,Thursday,no,no,no,no,no,no,no
yes,12,0,0,yes,79.8,no,106284,check,no,Sunday,no,no,no,no,no,no,yes
yes,13,0,0,no,18.5,no,304485,check,no,Saturday,no,no,no,no,no,no,no
no,4,32.37,1,yes,31.9,no,105580,check,no,Friday,no,no,no,no,no,no,no
no,10,211.23,3,no,52.79,no,405580,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,53.9,no,403397,credit_card,yes,Monday,no,no,no,no,no,no,no
no,15,32.03,1,yes,54.5,no,106310,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,46.5,no,202123,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,2,0,0,yes,34.5,no,401564,debit_note,no,Saturday,no,no,no,no,no,no,no
no,2,65.68,1,no,9.8,no,206821,credit_card,no,Monday,no,no,no,no,no,no,no
no,17,26.86,2,yes,39.5,no,201893,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,10,0,0,no,18.5,no,406897,credit_card,no,Sunday,no,no,no,no,no,no,no
no,10,74.94,2,yes,31.9,no,301371,check,no,Tuesday,no,no,no,no,no,no,no
no,9,13.26,1,yes,35.79,no,203397,check,no,Monday,no,no,no,no,no,no,no
no,1,44.82,1,yes,37,no,600925,credit_card,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,17.99,no,207046,check,no,Tuesday,no,no,no,no,no,no,no
no,11,481.74,2,yes,42.8,no,400061,credit_card,no,Saturday,no,no,no,no,no,no,no
no,7,32.94,1,no,68.4,no,207344,check,no,Friday,no,no,no,no,no,no,no
no,6,44.29,1,no,212,no,600953,debit_note,yes,Saturday,no,no,no,no,no,no,no
no,10,21.38,1,yes,57.8,no,401835,check,no,Saturday,no,no,no,no,no,no,no
no,6,5.48,1,yes,23.5,no,202246,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,12,133.5,1,yes,63.6,no,202399,debit_note,no,Saturday,no,no,no,no,no,no,no
no,8,63.16,1,yes,17.5,no,506398,check,no,Tuesday,no,no,no,no,no,no,no
yes,12,0,0,no,68.4,no,203950,check,no,Tuesday,no,no,no,no,no,no,no
yes,6,0,0,no,62,no,603776,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,1,0,0,yes,17.5,no,102448,credit_card,yes,Sunday,no,no,no,no,no,no,no
yes,6,0,0,no,18.2,no,406859,check,no,Wednesday,no,no,no,no,no,no,no
yes,12,0,0,yes,89,no,407570,check,no,Saturday,no,no,no,no,no,no,no
no,1,0,0,yes,9.8,no,206821,debit_card,no,Friday,no,no,no,no,yes,no,no
no,7,76.67,1,yes,9.8,no,202634,check,no,Monday,no,no,no,no,no,no,yes
no,8,34.96,2,yes,49.5,no,206310,check,no,Wednesday,no,no,no,no,no,no,no
